# t dt wT wS 
0 0 0 0 
0.18716 0.00985261 3.5922e-06 -5.88876e-06 
0.67979 0.00985261 4.11586e-06 -5.59385e-06 
1.17242 0.00985261 5.65481e-06 -4.99426e-06 
1.66505 0.00985261 8.36197e-06 -3.81763e-06 
2.15768 0.00985261 1.25324e-05 -1.89401e-06 
2.65031 0.00985261 1.86067e-05 1.02499e-06 
3.14294 0.00985261 2.72325e-05 5.29563e-06 
3.63557 0.00985261 3.9353e-05 1.14288e-05 
4.1282 0.00985261 5.63389e-05 2.01609e-05 
4.62084 0.00985261 8.01824e-05 3.25579e-05 
5.11347 0.00985261 0.000113785 5.01691e-05 
5.6061 0.00985261 0.000161383 7.52528e-05 
6.09873 0.00985261 0.000229183 0.000111113 
6.59136 0.00985261 0.000326309 0.000162598 
7.08399 0.00985261 0.000466218 0.000236848 
7.57662 0.00985261 0.000668826 0.000344413 
8.06925 0.00985261 0.000963702 0.000500929 
8.56188 0.00985261 0.00139488 0.000729643 
9.05451 0.00985261 0.00202813 0.00106521 
